SEED_AGG=INCOMPLETE groups=2 seeds=3 tasks=4 episodes=800/1200 errors=0

## official（official-ctx-s<seed>-<Task>，ckpt79999，4 worker/批）

| 任务 | seed 42 | seed 7 | seed 2024 | 均值 | 标准差 |
|---|---|---|---|---|---|
| ButtonUnmask | 15/50 (30.0%) | 13/50 (26.0%) | 13/50 (26.0%) | 27.3% | 2.3% |
| VideoUnmask | 16/50 (32.0%) | 15/50 (30.0%) | 15/50 (30.0%) | 30.7% | 1.2% |
| ButtonUnmaskSwap | 9/50 (18.0%) | 11/50 (22.0%) | 10/50 (20.0%) | 20.0% | 2.0% |
| VideoUnmaskSwap | 10/50 (20.0%) | 10/50 (20.0%) | 10/50 (20.0%) | 20.0% | 0.0% |
| **四任务均值** | 25.0% | 24.5% | 24.0% | **24.5%** | **0.5%** |

## motion（awsprod40k-motion-s<seed>-<Task>，ckpt39999，2 worker/批）

| 任务 | seed 42 | seed 7 | seed 2024 | 均值 | 标准差 |
|---|---|---|---|---|---|
| ButtonUnmask | 12/50 (24.0%) | — | — | 24.0% | NA |
| VideoUnmask | 14/50 (28.0%) | — | — | 28.0% | NA |
| ButtonUnmaskSwap | 10/50 (20.0%) | — | — | 20.0% | NA |
| VideoUnmaskSwap | 12/50 (24.0%) | — | — | 24.0% | NA |
| **四任务均值** | 24.0% | — | — | **24.0%** | **NA** |

缺口（seed 任务 缺失集号）：
  seed7 ButtonUnmask 缺 50 集: 0,1,2,3,4,5,6,7,8,9,10,11…
  seed7 VideoUnmask 缺 50 集: 0,1,2,3,4,5,6,7,8,9,10,11…
  seed7 ButtonUnmaskSwap 缺 50 集: 0,1,2,3,4,5,6,7,8,9,10,11…
  seed7 VideoUnmaskSwap 缺 50 集: 0,1,2,3,4,5,6,7,8,9,10,11…
  seed2024 ButtonUnmask 缺 50 集: 0,1,2,3,4,5,6,7,8,9,10,11…
  seed2024 VideoUnmask 缺 50 集: 0,1,2,3,4,5,6,7,8,9,10,11…
  seed2024 ButtonUnmaskSwap 缺 50 集: 0,1,2,3,4,5,6,7,8,9,10,11…
  seed2024 VideoUnmaskSwap 缺 50 集: 0,1,2,3,4,5,6,7,8,9,10,11…

## 逐集跨 seed 稳定性（仅统计该组该集在所有 seed 上都有结果的）

| 组 | 全成 | 全败 | 翻转 | 覆盖集数 |
|---|---|---|---|---|
| official | 33 | 132 | 35 | 200 |
| motion | 0 | 0 | 0 | 0 |

逐集明细（组 任务 ep env_seed 难度 s42 s7 s2024）：
  motion ButtonUnmask  0 580000 easy 0 - -
  motion ButtonUnmask  1 580100 easy 0 - -
  motion ButtonUnmask  2 580201 medium 1 - -
  motion ButtonUnmask  3 580300 hard 0 - -
  motion ButtonUnmask  4 580402 easy 0 - -
  motion ButtonUnmask  5 580500 easy 0 - -
  motion ButtonUnmask  6 580600 medium 0 - -
  motion ButtonUnmask  7 580700 hard 0 - -
  motion ButtonUnmask  8 580800 easy 1 - -
  motion ButtonUnmask  9 580900 easy 1 - -
  motion ButtonUnmask 10 581000 medium 0 - -
  motion ButtonUnmask 11 581100 hard 0 - -
  motion ButtonUnmask 12 581200 easy 0 - -
  motion ButtonUnmask 13 581300 easy 0 - -
  motion ButtonUnmask 14 581400 medium 0 - -
  motion ButtonUnmask 15 581500 hard 0 - -
  motion ButtonUnmask 16 581600 easy 0 - -
  motion ButtonUnmask 17 581700 easy 1 - -
  motion ButtonUnmask 18 581800 medium 1 - -
  motion ButtonUnmask 19 581900 hard 0 - -
  motion ButtonUnmask 20 582000 easy 1 - -
  motion ButtonUnmask 21 582100 easy 0 - -
  motion ButtonUnmask 22 582200 medium 0 - -
  motion ButtonUnmask 23 582300 hard 0 - -
  motion ButtonUnmask 24 582400 easy 0 - -
  motion ButtonUnmask 25 582500 easy 1 - -
  motion ButtonUnmask 26 582600 medium 0 - -
  motion ButtonUnmask 27 582700 hard 0 - -
  motion ButtonUnmask 28 582800 easy 0 - -
  motion ButtonUnmask 29 582900 easy 1 - -
  motion ButtonUnmask 30 583000 medium 1 - -
  motion ButtonUnmask 31 583100 hard 0 - -
  motion ButtonUnmask 32 583200 easy 0 - -
  motion ButtonUnmask 33 583300 easy 1 - -
  motion ButtonUnmask 34 583400 medium 0 - -
  motion ButtonUnmask 35 583500 hard 0 - -
  motion ButtonUnmask 36 583600 easy 0 - -
  motion ButtonUnmask 37 583700 easy 1 - -
  motion ButtonUnmask 38 583800 medium 0 - -
  motion ButtonUnmask 39 583900 hard 0 - -
  motion ButtonUnmask 40 584000 easy 0 - -
  motion ButtonUnmask 41 584100 easy 0 - -
  motion ButtonUnmask 42 584200 medium 0 - -
  motion ButtonUnmask 43 584300 hard 0 - -
  motion ButtonUnmask 44 584400 easy 0 - -
  motion ButtonUnmask 45 584500 easy 1 - -
  motion ButtonUnmask 46 584600 medium 0 - -
  motion ButtonUnmask 47 584701 hard 0 - -
  motion ButtonUnmask 48 584800 easy 0 - -
  motion ButtonUnmask 49 584900 easy 0 - -
