EVAL_OFFICIAL_CTX=DONE tasks=4 episodes=200/200 errors=0 ButtonUnmask=17/50 VideoUnmask=17/50 ButtonUnmaskSwap=4/50 VideoUnmaskSwap=10/50 mean_rate=0.2400 timeout=0/200 fail=152/200

| 任务 | 成功/集数 | 成功率 | timeout | fail | 按难度 成功/集数 | 缺集 | error |
|---|---|---|---|---|---|---|---|
| ButtonUnmask | 17/50 | 34.00% | 0 | 33 | easy 11/26, hard 0/12, medium 6/12 | 0 | 0 |
| VideoUnmask | 17/50 | 34.00% | 0 | 33 | easy 10/26, hard 3/12, medium 4/12 | 0 | 0 |
| ButtonUnmaskSwap | 4/50 | 8.00% | 0 | 46 | easy 2/26, hard 1/12, medium 1/12 | 0 | 0 |
| VideoUnmaskSwap | 10/50 | 20.00% | 0 | 40 | easy 4/26, hard 0/12, medium 6/12 | 0 | 0 |

| 分片 | 集数 | 完成 | 墙钟 | add_buffer≤16帧 ms（mean/median/p90） | 首批 ms（mean/max） | infer ms（除首次 mean/median/p90） |
|---|---|---|---|---|---|---|
| w0 | 28 | 是 | 1.1 min | 44.1/37.1/39.2 | 486.4/1588.7 | 75.1/65.8/66.2 |
| w1 | 28 | 是 | 1.1 min | 43.4/36.1/38.7 | 586.9/2631.4 | 73.1/66.0/66.4 |
| w2 | 24 | 是 | 5.0 min | 43.3/37.2/38.9 | 391.4/1582.7 | 65.8/65.7/66.1 |
| w3 | 24 | 是 | 6.4 min | 41.5/36.2/38.3 | 515.3/1375.2 | 65.7/65.7/66.0 |
| w4 | 24 | 是 | 5.0 min | 42.8/37.2/38.8 | 452.3/1415.9 | 66.1/66.0/66.5 |
| w5 | 24 | 是 | 5.0 min | 43.0/37.1/39.3 | 461.6/1546.0 | 65.5/65.5/65.9 |
| w6 | 24 | 是 | 5.0 min | 41.8/35.5/37.8 | 451.2/1172.5 | 65.7/65.7/66.1 |
| w7 | 24 | 是 | 6.6 min | 41.8/37.9/39.6 | 521.0/1456.3 | 65.5/65.4/65.9 |

逐集（task ep seed difficulty result flag shard）：
  ButtonUnmask  0 580000 easy False fail w0
  ButtonUnmask  1 580100 easy False fail w1
  ButtonUnmask  2 580201 medium True success w2
  ButtonUnmask  3 580300 hard False fail w3
  ButtonUnmask  4 580402 easy False fail w4
  ButtonUnmask  5 580500 easy True success w5
  ButtonUnmask  6 580600 medium True success w6
  ButtonUnmask  7 580700 hard False fail w7
  ButtonUnmask  8 580800 easy False fail w0
  ButtonUnmask  9 580900 easy False fail w1
  ButtonUnmask 10 581000 medium False fail w2
  ButtonUnmask 11 581100 hard False fail w3
  ButtonUnmask 12 581200 easy False fail w4
  ButtonUnmask 13 581300 easy True success w5
  ButtonUnmask 14 581400 medium True success w6
  ButtonUnmask 15 581500 hard False fail w7
  ButtonUnmask 16 581600 easy True success w0
  ButtonUnmask 17 581700 easy False fail w1
  ButtonUnmask 18 581800 medium True success w2
  ButtonUnmask 19 581900 hard False fail w3
  ButtonUnmask 20 582000 easy True success w4
  ButtonUnmask 21 582100 easy False fail w5
  ButtonUnmask 22 582200 medium False fail w6
  ButtonUnmask 23 582300 hard False fail w7
  ButtonUnmask 24 582400 easy True success w0
  ButtonUnmask 25 582500 easy False fail w1
  ButtonUnmask 26 582600 medium False fail w2
  ButtonUnmask 27 582700 hard False fail w3
  ButtonUnmask 28 582800 easy True success w4
  ButtonUnmask 29 582900 easy True success w5
  ButtonUnmask 30 583000 medium True success w6
  ButtonUnmask 31 583100 hard False fail w7
  ButtonUnmask 32 583200 easy False fail w0
  ButtonUnmask 33 583300 easy True success w1
  ButtonUnmask 34 583400 medium False fail w2
  ButtonUnmask 35 583500 hard False fail w3
  ButtonUnmask 36 583600 easy True success w4
  ButtonUnmask 37 583700 easy True success w5
  ButtonUnmask 38 583800 medium False fail w6
  ButtonUnmask 39 583900 hard False fail w7
  ButtonUnmask 40 584000 easy True success w0
  ButtonUnmask 41 584100 easy False fail w1
  ButtonUnmask 42 584200 medium True success w2
  ButtonUnmask 43 584300 hard False fail w3
  ButtonUnmask 44 584400 easy False fail w4
